Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1834,70,3,4.06154810044568,8.661293535389994,0,1,0,0,0,1,13,1,0,0,2,6,7,94,7,0,0,9,10,1,0.0,3,3,0,4,4,3,6,0.0,6,0.0,21.97726097583591,21.97726097583591,0,0,1,3,6.608000625296087,26.19160170741759,0,7.2633296174768365,0.0,0.0,1,0,3,1,2,7,4,0,3,1,94,3,1.0,379.0,3,3,2,0.0,4.898979485566356,10.583005244258363,0,0.0,0,0,2,2009,4,2
1835,190,3,3.4482172403827303,8.674538762140015,0,2,0,0,0,0,13,1,0,1,3,7,5,107,9,0,0,4,5,3,13.711309200802088,3,0,0,4,0,3,5,13.0,6,0.0,29.171904291629644,31.937438845342623,0,4,0,1,6.885509670034818,29.765752132274432,0,7.530479995245536,0.0,0.0,2,1,6,1,3,9,4,0,3,5,0,1,0.0,0.0,1,1,0,0.0,13.711309200802088,10.099504938362077,0,0.0,0,0,5,2009,4,2
1836,50,3,3.9148676411688634,8.548691858475609,0,3,3,0,0,0,6,2,0,0,0,6,6,82,59,0,0,4,5,1,0.0,3,0,0,4,4,3,6,0.0,6,0.0,34.698703145794944,34.698703145794944,0,4,1,0,7.093404625868766,21.494185260204677,0,7.418180822726788,0.0,0.0,1,0,3,1,3,4,4,0,3,4,82,3,1.0,384.0,0,3,2,0.0,0.0,12.165525060596439,0,0.0,0,0,8,2009,4,2
1837,85,3,4.414004962442103,8.548691858475609,0,3,3,0,3,0,6,2,0,0,4,4,6,86,59,1,0,4,5,1,0.0,3,1,2,2,0,0,1,27.367864366808018,5,7.937253933193772,6.782329983125268,29.29163703175362,0,4,1,3,6.79346613258001,0.0,0,6.79346613258001,1.0,0.0,1,0,1,1,2,5,1,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,10.246950765959598,0,12.649110640673518,0,0,7,2009,0,0
1838,190,3,3.9148676411688634,9.241839039035554,0,3,0,0,3,0,6,0,0,1,2,6,7,94,44,0,0,4,5,1,0.0,3,1,1,4,4,3,5,16.61324772583615,0,16.186414056238647,12.649110640673518,26.419689627245813,0,0,1,1,6.625392368007956,25.475478405713993,0,7.246368080102461,1.0,0.0,1,1,3,1,3,7,4,0,3,4,94,3,1.0,308.0,3,3,2,0.0,0.0,16.97056274847714,0,0.0,0,0,2,2009,4,2
1839,20,2,3.684031498640387,8.361708288575842,0,0,3,0,3,0,16,2,0,0,1,4,9,63,8,0,0,4,5,1,0.0,3,1,1,1,4,3,6,0.0,6,0.0,23.664319132398465,23.664319132398465,0,0,1,0,6.556778356158042,0.0,0,6.556778356158042,0.0,1.0,1,0,2,1,1,4,4,0,3,6,63,3,1.0,220.0,3,3,2,0.0,0.0,4.898979485566356,0,0.0,0,0,9,2009,4,2
1840,90,2,3.9148676411688634,9.287301413112312,0,3,3,0,3,0,4,2,0,2,1,5,5,22,21,0,0,5,6,1,0.0,3,1,1,2,1,1,2,34.64101615137755,6,0.0,0.0,34.64101615137755,0,4,1,3,7.090076835776092,0.0,0,7.090076835776092,3.0,0.0,3,0,3,1,3,5,4,0,3,5,0,1,0.0,0.0,1,1,2,10.954451150103322,0.0,0.0,0,0.0,0,0,3,2009,4,4
1841,90,2,4.06154810044568,9.263596738276615,0,0,3,0,3,0,4,2,0,2,4,5,5,31,31,0,0,5,6,1,0.0,3,3,2,2,1,1,2,33.94112549695428,6,0.0,0.0,33.94112549695428,0,4,1,3,7.049254841255837,0.0,0,7.049254841255837,2.0,0.0,2,0,2,2,3,6,4,0,3,4,49,3,1.0,252.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0,7,2009,4,2
1842,50,2,3.9148676411688634,9.188094763028863,0,3,3,0,3,0,4,2,0,0,0,5,3,75,59,0,0,4,5,1,0.0,3,3,2,4,4,3,6,0.0,6,0.0,24.186773244895647,24.186773244895647,0,4,0,0,6.532334292222349,20.615528128088304,0,7.013915474810528,1.0,0.0,2,0,4,1,3,6,4,0,3,4,75,3,1.0,226.0,2,2,0,0.0,0.0,0.0,0,0.0,0,0,3,2009,4,2
1843,20,2,4.2171633265087465,9.360913230455557,0,3,3,0,3,0,16,2,0,0,1,5,6,42,42,1,0,3,4,0,13.114877048604,3,3,1,4,4,3,1,22.956480566497994,6,0.0,22.9128784747792,32.43454948045371,0,4,1,3,6.9584483932976555,0.0,0,6.9584483932976555,0.0,0.0,1,1,3,1,3,6,4,1,4,1,25,0,1.0,668.0,3,3,2,0.0,14.66287829861518,0.0,0,0.0,0,0,4,2009,4,0
1844,85,2,4.06154810044568,8.98894529119609,0,0,3,0,1,0,16,2,0,0,4,6,5,31,31,0,0,5,4,0,4.795831523312719,3,3,1,2,4,1,2,21.354156504062622,6,0.0,0.0,21.354156504062622,0,4,1,3,6.9411900550683745,0.0,0,6.9411900550683745,0.0,1.0,1,0,3,1,3,5,4,1,1,2,31,0,2.0,504.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2009,4,2
1845,80,2,4.447960181138631,9.642122788401721,0,3,3,0,3,0,16,2,0,0,5,5,5,48,48,1,0,3,4,1,0.0,3,3,1,4,1,3,6,0.0,6,0.0,23.49468024894146,23.49468024894146,0,4,1,3,6.806829360392176,24.71841418861655,259,7.480992162869525,0.0,0.0,2,0,4,1,3,8,4,1,5,1,48,3,1.0,384.0,3,3,2,17.029386365926403,6.324555320336759,0.0,0,0.0,0,0,7,2009,4,2
1846,80,2,4.447960181138631,9.636392113692736,0,3,3,0,3,0,16,2,0,0,5,6,5,49,49,1,0,9,10,0,7.3484692283495345,3,3,1,4,4,0,1,24.24871130596428,6,0.0,23.45207879911715,33.734255586866,0,0,1,3,7.037027614686276,0.0,0,7.037027614686276,0.0,1.0,1,0,3,1,3,6,4,1,5,1,49,2,2.0,480.0,3,3,2,0.0,0.0,0.0,0,11.832159566199232,0,0,3,2009,0,2
1847,80,2,4.06154810044568,9.654000025882317,0,3,3,0,3,0,1,2,0,0,5,5,5,53,53,1,0,9,10,0,19.131126469708992,3,3,1,4,4,2,6,0.0,6,0.0,28.722813232690143,28.722813232690143,0,0,1,3,7.635786861395585,0.0,0,7.635786861395585,0.0,1.0,1,1,4,1,3,9,4,1,5,1,53,3,1.0,336.0,3,3,2,11.445523142259598,5.291502622129181,0.0,0,0.0,0,0,10,2009,4,2
1848,20,2,4.06154810044568,9.104979856318357,0,3,3,0,0,0,16,2,0,0,1,2,2,62,59,0,0,9,10,1,0.0,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,1,0,3,6.492239835020471,0.0,0,6.492239835020471,0.0,0.0,1,0,2,1,1,5,1,0,3,5,0,1,0.0,0.0,1,1,0,0.0,0.0,10.0,0,0.0,0,0,6,2009,4,2
1849,20,2,4.06154810044568,9.65726726989194,0,0,3,0,1,0,4,2,0,0,1,4,5,55,55,0,0,8,9,1,0.0,3,3,1,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.232010331664759,0.0,0,7.232010331664759,0.0,0.0,1,0,2,1,3,6,2,0,3,1,29,3,2.0,498.0,0,3,2,0.0,0.0,9.486832980505138,0,10.488088481701515,0,0,10,2009,4,2
1850,20,2,4.081655101917348,9.166492972195906,0,3,3,0,3,0,4,2,0,0,1,5,5,53,53,1,0,4,5,1,0.0,3,3,1,4,4,3,5,16.0312195418814,6,0.0,28.5657137141714,32.7566787083184,0,4,1,0,6.9782137426306985,0.0,0,6.9782137426306985,1.0,0.0,1,0,2,1,3,5,4,0,3,1,53,3,1.0,340.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,2,2009,4,2
1851,60,2,3.684031498640387,9.143131622282732,0,3,0,0,3,0,4,2,0,0,2,6,7,63,59,1,0,4,5,1,0.0,3,3,1,4,4,3,1,18.49324200890693,6,0.0,20.12461179749811,27.331300737432898,0,0,1,3,6.79346613258001,27.331300737432898,0,7.40184157874383,0.0,0.0,1,1,3,1,2,6,4,1,2,4,63,3,1.0,240.0,3,3,2,0.0,7.0710678118654755,0.0,0,0.0,0,0,7,2009,4,2
1852,20,2,3.9578916096804058,8.914626127827137,0,3,3,0,3,0,4,2,0,0,1,5,6,55,55,0,0,9,10,1,0.0,3,3,1,2,4,3,1,13.152946437965905,6,0.0,30.265491900843113,33.0,1,4,1,3,6.9930151229329605,0.0,0,6.9930151229329605,1.0,0.0,1,0,3,1,3,5,4,1,2,4,55,2,1.0,252.0,3,3,1,18.110770276274835,0.0,0.0,0,0.0,0,0,9,2009,4,2
1853,120,2,3.47602664488645,8.351138607086154,0,3,3,0,3,0,4,2,0,4,1,5,5,25,25,0,0,3,4,0,12.206555615733702,2,3,1,2,4,2,2,23.49468024894146,0,19.82422760159901,10.198039027185569,32.38826948140329,0,4,1,3,6.955592608396297,0.0,0,6.955592608396297,1.0,0.0,2,0,2,1,2,5,4,0,3,1,25,0,1.0,266.0,3,3,2,0.0,10.246950765959598,0.0,0,0.0,0,0,2,2009,4,2
1854,80,2,4.198336453808407,9.285262298493443,0,0,3,0,3,0,17,1,0,0,5,7,6,19,18,0,0,3,4,1,0.0,2,3,2,2,4,3,2,21.447610589527216,0,16.911534525287763,17.549928774784245,32.46536616149585,0,2,1,3,6.966967138613983,0.0,0,6.966967138613983,1.0,0.0,1,1,1,1,2,4,4,0,3,1,19,3,2.0,462.0,3,3,2,10.677078252031311,6.0,0.0,0,0.0,0,0,7,2009,4,2
1855,80,2,4.04124002062219,9.865526046249009,0,0,3,0,3,0,17,2,0,0,5,6,5,26,26,0,0,9,10,0,10.0,2,3,1,2,4,0,5,8.366600265340756,2,21.213203435596427,0.0,22.80350850198276,0,2,1,3,7.198931240688173,0.0,0,7.198931240688173,0.0,0.0,1,1,2,1,2,5,1,1,4,1,26,3,2.0,576.0,3,3,2,0.0,0.0,0.0,0,0.0,0,600,9,2009,4,2
1856,60,2,4.396829672158179,9.264828557260252,0,3,3,0,0,0,17,2,0,0,2,7,5,16,15,0,0,8,9,1,0.0,2,1,2,2,1,3,2,21.77154105707724,6,0.0,24.596747752497688,32.848135411313685,0,0,1,3,6.983789965258135,28.284271247461902,0,7.538494999413465,1.0,0.0,2,1,3,1,2,8,4,1,5,1,16,2,2.0,473.0,3,3,2,20.0,10.0,12.0,0,0.0,0,0,8,2009,4,2
1857,70,2,4.932424148660941,10.181119289134408,0,3,0,0,2,0,17,1,0,0,2,5,7,129,2,0,0,3,4,1,0.0,2,3,2,3,2,4,4,0.0,4,0.0,0.0,0.0,0,0,1,3,7.160845906664299,26.981475126464083,0,7.60887062919126,0.0,0.0,1,0,4,1,3,7,2,1,5,1,109,3,2.0,576.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,6,2009,4,2
1858,90,2,4.0,8.85623355614316,0,3,3,0,3,0,17,1,0,2,2,5,5,30,30,0,0,3,4,1,0.0,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.01571242048723,33.37663853655727,0,7.708859601047175,0.0,0.0,2,0,6,2,3,8,4,0,3,4,30,3,2.0,720.0,3,3,2,8.54400374531753,0.0,0.0,0,0.0,0,0,6,2009,4,4
1859,90,2,4.0,8.85623355614316,0,3,0,0,3,0,17,2,0,2,1,5,5,30,30,0,0,3,4,1,0.0,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.336285660021297,0.0,0,7.336285660021297,0.0,0.0,2,0,4,2,3,8,4,0,3,1,30,3,2.0,400.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2009,4,4
1860,90,2,4.0,8.859363449152088,0,3,3,0,3,0,17,1,0,2,4,5,5,30,30,0,0,5,6,0,14.696938456699069,3,3,1,2,4,0,2,33.075670817082454,6,0.0,0.0,33.075670817082454,0,4,1,3,7.113956109566034,0.0,0,7.113956109566034,2.0,0.0,0,2,2,2,2,6,4,2,5,4,30,3,2.0,672.0,3,3,2,10.954451150103322,0.0,0.0,0,0.0,0,0,6,2009,4,4
1861,90,2,4.0,8.854664928370534,0,3,0,0,3,0,17,2,0,2,1,5,5,30,30,0,0,3,4,1,0.0,3,3,4,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,7.321849713788356,0.0,0,7.321849713788356,0.0,0.0,2,0,4,2,3,8,4,0,3,1,30,3,2.0,400.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,6,2009,4,4
1862,90,2,4.06154810044568,9.380504998499505,0,3,3,0,3,0,17,2,0,2,2,7,5,9,9,1,0,8,9,0,4.795831523312719,3,3,2,0,4,3,2,28.635642126552707,6,0.0,18.65475810617763,34.17601498127012,0,0,1,3,7.0630481633881725,40.23679907746142,0,7.932721027481948,2.0,0.0,4,2,6,2,3,8,4,2,5,3,9,0,4.0,820.0,3,3,2,17.663521732655695,0.0,0.0,0,0.0,0,0,10,2009,4,2
1863,90,2,4.06154810044568,8.979542601725113,0,3,3,0,3,0,17,1,0,2,2,7,5,9,9,1,0,8,9,0,4.795831523312719,3,3,2,0,4,3,2,28.635642126552707,6,0.0,18.65475810617763,34.17601498127012,0,0,1,3,7.0630481633881725,40.23679907746142,0,7.932721027481948,2.0,0.0,4,2,6,2,3,8,4,2,5,3,9,0,4.0,820.0,3,3,2,17.663521732655695,0.0,0.0,0,0.0,0,0,10,2009,4,2
1864,90,2,4.06154810044568,8.984192311641674,0,3,3,0,3,0,17,1,0,2,2,7,5,9,9,1,0,8,9,0,4.795831523312719,3,3,2,0,4,3,2,28.635642126552707,6,0.0,18.65475810617763,34.17601498127012,0,0,1,3,7.0630481633881725,40.23679907746142,0,7.932721027481948,2.0,0.0,4,2,6,2,3,8,4,2,5,3,9,0,4.0,820.0,3,3,2,17.663521732655695,0.0,0.0,0,0.0,0,0,10,2009,4,2
1865,20,2,4.379519139887889,9.299541017434485,0,3,3,0,3,0,2,2,0,0,1,9,5,0,0,1,0,8,9,3,15.556349186104045,0,3,2,0,4,1,2,31.953090617340916,6,0.0,23.108440016582687,39.433488306260706,0,0,1,3,7.426549072397305,0.0,0,7.426549072397305,1.0,0.0,1,1,1,1,0,8,4,1,2,1,0,0,3.0,1138.0,3,3,2,13.601470508735444,4.898979485566356,0.0,0,0.0,0,0,7,2009,2,3
1866,20,2,4.020725758589058,9.288781798282745,0,0,3,0,3,0,2,2,0,0,1,9,5,1,1,0,0,8,9,3,19.078784028338912,0,3,2,0,4,1,2,33.2264954516723,6,0.0,24.819347291981714,41.47288270665544,0,0,1,3,7.450079569807499,0.0,0,7.450079569807499,1.0,0.0,2,0,3,1,0,8,4,1,2,1,1,2,3.0,846.0,3,3,2,14.422205101855956,10.198039027185569,0.0,0,0.0,0,0,11,2009,4,2
1867,20,2,4.140817749422853,9.124564594954778,0,3,3,0,3,0,2,2,0,0,1,8,5,1,1,0,0,8,9,1,0.0,2,3,2,2,4,0,6,0.0,6,0.0,38.31448812133603,38.31448812133603,0,0,1,3,7.291656209174461,0.0,0,7.291656209174461,0.0,0.0,2,0,3,1,2,6,4,1,2,1,1,2,3.0,904.0,3,3,2,13.856406460551018,11.916375287812984,0.0,0,0.0,0,0,6,2009,4,2
1868,20,2,4.254320865115005,9.343296599224809,0,0,3,0,3,0,2,2,0,0,1,8,5,2,1,1,0,8,9,3,18.76166303929372,2,3,2,0,4,0,2,36.864617182333525,6,0.0,21.88606862823929,42.871902220452036,0,0,1,3,7.516433302915632,0.0,0,7.516433302915632,1.0,0.0,2,0,3,1,2,7,4,2,2,1,2,2,2.0,524.0,3,3,2,12.409673645990857,14.89966442575134,0.0,0,0.0,0,0,4,2009,4,2
1869,20,2,4.0,8.819073983267831,0,3,3,0,3,0,2,2,0,0,1,7,5,2,2,0,0,8,9,1,0.0,2,3,2,2,4,0,2,30.033314835362415,6,0.0,19.493588689617926,35.805027579936315,0,0,1,3,7.162397497355718,0.0,0,7.162397497355718,1.0,0.0,2,0,2,1,2,6,4,1,2,1,2,2,2.0,662.0,3,3,2,12.96148139681572,0.0,0.0,0,0.0,0,0,5,2009,4,2
1870,20,2,4.562902635386967,9.242226560838505,0,0,3,0,0,0,2,2,0,0,1,8,5,1,1,0,0,8,9,0,11.832159566199232,2,3,2,2,4,0,2,29.5296461204668,6,0.0,19.544820285692065,35.41186241925155,0,0,1,3,7.134093721192866,0.0,0,7.134093721192866,1.0,0.0,2,0,2,1,2,5,4,0,3,1,1,2,3.0,810.0,3,3,2,12.96148139681572,9.591663046625438,0.0,0,0.0,0,0,3,2009,4,2
1871,20,2,4.272658681697917,9.36263218231844,0,3,3,0,3,0,2,2,0,0,1,8,5,4,3,0,0,8,9,3,8.717797887081348,2,3,2,0,4,1,2,4.898979485566356,6,0.0,38.39270764090493,38.704004960727254,0,0,1,3,7.311886164077165,0.0,0,7.311886164077165,0.0,0.0,2,0,3,1,2,7,4,1,2,1,4,0,3.0,844.0,3,3,2,12.0,9.899494936611665,0.0,0,0.0,0,0,3,2009,4,2
1872,60,2,4.2908404270262075,9.362718052397065,0,0,3,0,3,0,2,2,0,0,2,6,5,4,3,0,0,8,9,1,0.0,2,3,2,2,4,0,6,0.0,6,0.0,26.5329983228432,26.5329983228432,0,0,1,3,6.556778356158042,26.795522013948524,0,7.259819610363186,0.0,0.0,2,1,3,1,2,7,4,1,2,1,4,0,2.0,440.0,3,3,2,6.0,5.291502622129181,0.0,0,0.0,0,0,7,2009,4,2
1873,60,2,4.06154810044568,9.723044230753946,0,0,1,0,1,1,1,2,0,0,2,7,5,17,16,0,0,8,9,1,0.0,2,3,2,2,4,0,2,28.284271247461902,6,0.0,25.475478405713993,38.06573262134856,0,2,1,3,6.8501261661455,28.548204847240395,0,7.472500744737558,1.0,0.0,2,1,3,1,2,7,4,1,5,1,17,3,2.0,525.0,3,3,2,12.24744871391589,13.892443989449804,0.0,0,0.0,0,0,6,2009,4,2
1874,20,2,4.020725758589058,9.18574025510795,0,3,2,0,3,1,2,2,0,0,1,5,7,15,15,0,0,8,9,1,0.0,3,1,2,4,4,3,0,27.477263328068172,6,0.0,15.329709716755891,31.464265445104548,0,0,1,3,6.897704943128636,0.0,0,6.897704943128636,1.0,0.0,1,0,3,1,3,5,4,0,3,1,14,2,1.0,440.0,3,3,2,8.12403840463596,0.0,0.0,0,9.591663046625438,0,0,10,2009,4,2
1875,20,2,4.020725758589058,9.599201730917567,0,1,2,0,3,0,2,3,0,0,1,7,5,11,11,0,0,8,9,1,0.0,3,3,2,2,4,2,2,30.822070014844883,6,0.0,22.64950330581225,38.24918299781056,0,0,1,3,7.288244401020124,0.0,0,7.288244401020124,1.0,0.0,2,0,3,1,3,5,4,0,3,1,11,0,2.0,539.0,3,3,2,0.0,9.0,0.0,0,0.0,0,0,12,2009,4,2
1876,60,2,4.121285299808557,9.07680897935166,0,3,3,0,3,0,2,2,0,0,2,6,5,11,11,0,0,8,9,0,10.954451150103322,3,3,2,2,4,3,2,24.61706725018234,6,0.0,17.944358444926362,30.463092423455635,0,0,1,3,6.833031732786201,29.0516780926679,0,7.4798641311650265,1.0,0.0,2,1,3,1,3,7,4,1,5,1,11,2,2.0,492.0,3,3,2,12.24744871391589,9.797958971132712,0.0,0,0.0,0,0,4,2009,4,2
1877,20,2,4.020725758589058,9.281637253858216,0,0,3,0,3,0,2,2,0,0,1,7,5,7,8,0,0,8,9,0,8.246211251235321,2,3,2,2,4,3,2,35.482389998420345,6,0.0,13.114877048604,37.82856063875548,0,0,1,3,7.275172319452771,0.0,0,7.275172319452771,1.0,0.0,2,0,3,1,2,6,4,0,3,1,7,2,2.0,577.0,3,3,2,12.0,6.324555320336759,0.0,0,0.0,0,0,4,2009,4,2
1878,20,2,4.2171633265087465,9.320628725870305,0,3,3,0,3,0,2,2,0,0,1,7,5,8,8,0,0,8,9,0,13.416407864998739,2,3,2,2,4,2,2,4.898979485566356,6,0.0,38.31448812133603,38.62641583165593,0,0,1,3,7.307872780763706,0.0,0,7.307872780763706,0.0,0.0,2,0,3,1,2,6,4,1,5,1,8,2,2.0,608.0,3,3,2,0.0,10.677078252031311,0.0,0,12.96148139681572,0,0,7,2009,4,1
1879,20,2,4.06154810044568,9.69701673550917,0,0,3,0,1,0,2,2,0,0,1,5,5,31,31,0,0,4,5,0,8.717797887081348,3,3,0,2,4,0,2,25.0,6,0.0,16.792855623746664,30.116440692751194,0,4,1,3,6.810142450115136,0.0,0,6.810142450115136,0.0,0.0,1,0,3,1,3,5,4,0,3,1,31,3,1.0,343.0,3,3,2,8.48528137423857,0.0,0.0,0,0.0,0,0,7,2009,4,2
1880,20,2,4.235823584254893,8.846496938558838,0,0,3,0,3,0,2,2,0,0,1,5,7,30,30,0,0,3,4,0,6.324555320336759,3,3,1,4,4,3,0,26.645825188948457,1,8.48528137423857,11.489125293076057,30.23243291566195,0,4,1,3,6.81783057145415,0.0,0,6.81783057145415,1.0,0.0,1,0,2,1,3,5,4,0,3,1,30,3,2.0,444.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,10,2009,4,2
1881,20,2,4.481404746557165,9.36426245424844,0,3,3,0,0,0,2,2,0,0,1,7,5,7,7,1,0,8,9,1,0.0,2,3,2,2,4,0,2,35.12833614050059,6,0.0,18.303005217723125,39.61060464067672,0,0,1,3,7.384610383176974,0.0,0,7.384610383176974,1.0,0.0,2,0,3,1,2,6,4,0,3,1,7,2,3.0,1231.0,3,3,2,16.186414056238647,9.643650760992955,0.0,0,0.0,0,0,9,2009,4,2
1882,60,2,4.06154810044568,9.420114955551439,0,0,3,0,3,0,2,2,0,0,2,8,5,6,6,0,0,8,9,0,14.071247279470288,2,3,2,2,4,0,6,0.0,6,0.0,32.68026927673638,32.68026927673638,0,0,1,3,6.97354301952014,33.406586176980134,0,7.688913336864796,0.0,0.0,2,1,4,1,2,8,4,1,2,3,6,2,2.0,570.0,3,3,2,13.856406460551018,11.489125293076057,0.0,0,0.0,0,0,6,2009,4,2
1883,60,2,4.121285299808557,9.076694687106265,0,3,3,0,3,0,2,2,0,0,2,7,5,7,7,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,28.982753492378876,28.982753492378876,0,0,1,3,6.733401891837359,29.748949561287034,0,7.45298232946546,0.0,0.0,2,1,3,1,2,6,4,0,3,1,7,2,2.0,550.0,3,3,2,0.0,6.928203230275509,0.0,0,0.0,0,0,11,2009,4,2
1884,60,2,4.06154810044568,9.328123407632566,0,3,3,0,0,0,2,2,0,0,2,7,5,8,8,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,30.72458299147443,30.72458299147443,0,0,1,3,6.8501261661455,30.430248109405877,0,7.533693709848633,0.0,0.0,2,1,3,1,2,6,4,0,3,1,8,2,2.0,608.0,3,3,2,16.0,6.557438524302,0.0,0,0.0,0,0,5,2009,4,2
1885,20,2,4.481404746557165,9.66459564425378,0,3,3,0,4,0,2,1,0,0,1,8,5,10,9,0,0,8,9,0,16.1245154965971,2,3,2,2,4,1,2,35.298725189445584,6,0.0,14.696938456699069,38.23610858861032,0,0,1,3,7.321849713788356,0.0,0,7.321849713788356,1.0,0.0,2,0,2,1,2,5,4,1,5,1,10,0,2.0,521.0,3,3,2,11.61895003862225,5.830951894845301,0.0,0,0.0,0,0,6,2009,4,2
1886,20,2,4.06154810044568,9.455793210210228,0,3,3,0,3,0,2,2,0,0,1,8,5,7,6,1,0,3,4,0,12.806248474865697,2,3,2,0,4,1,2,36.87817782917155,6,0.0,21.494185260204677,42.68489194082609,0,0,1,3,7.510977752014095,0.0,0,7.510977752014095,1.0,0.0,2,0,3,1,2,7,4,1,2,1,7,0,2.0,523.0,3,3,2,13.92838827718412,12.0,0.0,0,0.0,0,0,6,2009,4,2
1887,20,2,4.121285299808557,9.07680897935166,0,3,3,0,3,0,2,2,0,0,1,7,5,12,11,0,0,8,9,0,14.45683229480096,2,3,2,2,4,0,2,33.331666624997915,6,0.0,17.4928556845359,37.64306044943742,0,0,1,3,7.256297239690681,0.0,0,7.256297239690681,1.0,0.0,2,0,3,1,2,7,4,1,5,1,12,3,2.0,511.0,3,3,2,7.745966692414834,0.0,0.0,0,10.816653826391969,0,0,8,2009,4,2
1888,20,2,4.396829672158179,9.230142999272362,0,3,3,0,3,0,2,2,0,0,1,8,5,2,2,0,0,8,9,0,13.416407864998739,2,3,2,2,4,0,2,38.44476557348217,6,0.0,10.0,39.72404813208241,0,0,1,3,7.379008127628304,0.0,0,7.379008127628304,1.0,0.0,2,0,3,1,2,7,4,1,2,1,2,2,3.0,810.0,3,3,2,0.0,6.928203230275509,0.0,0,13.96424004376894,0,0,1,2009,4,2
1889,60,2,4.396829672158179,9.311903687385623,0,3,3,0,0,0,2,2,0,0,2,6,5,2,2,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,24.657656011875904,24.657656011875904,0,0,1,3,6.410174881966167,28.071337695236398,0,7.241366283322318,0.0,0.0,2,1,3,1,2,6,4,1,2,3,2,0,2.0,440.0,3,3,2,10.0,6.0,0.0,0,0.0,0,0,7,2009,4,2
1890,20,2,4.308869380063768,9.276315360899716,0,3,3,0,3,0,4,2,0,0,1,4,6,49,38,0,0,3,4,1,0.0,3,3,1,4,4,3,2,19.974984355438178,6,0.0,24.79919353527449,31.843366656181317,0,4,1,3,7.046647277848756,0.0,0,7.046647277848756,1.0,0.0,1,0,3,1,3,7,0,0,3,0,41,0,1.0,544.0,3,3,2,0.0,15.491933384829668,0.0,0,0.0,0,0,7,2009,4,2
1891,180,3,3.2710663101885897,8.209308411646937,0,3,3,0,3,0,4,2,0,4,4,6,5,4,3,0,0,8,9,0,8.94427190999916,3,3,3,2,4,1,2,23.388031127053,6,0.0,0.0,23.388031127053,0,2,1,3,6.977281341630747,0.0,0,6.977281341630747,1.0,0.0,1,0,2,1,3,5,4,0,3,2,4,0,2.0,525.0,3,3,2,0.0,5.291502622129181,0.0,0,0.0,0,0,4,2009,4,2
1892,20,2,4.0,8.765614549914716,0,3,1,0,3,1,4,2,0,0,1,4,5,50,50,0,0,0,0,1,0.0,3,3,1,4,4,3,3,18.2208671582886,5,15.588457268119896,17.349351572897472,29.597297173897484,0,4,1,0,6.775366090936392,0.0,0,6.775366090936392,0.0,0.0,1,0,3,1,3,5,4,0,3,4,50,3,1.0,320.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2009,4,2
1893,20,2,4.121285299808557,9.37305428246393,0,3,3,0,3,0,4,2,0,0,1,5,5,59,59,0,0,4,5,1,0.0,3,3,1,1,4,2,5,32.83291031876401,6,0.0,0.0,32.83291031876401,0,4,1,0,7.221105098182496,0.0,0,7.221105098182496,1.0,0.0,1,0,3,1,3,6,0,0,3,1,59,2,1.0,195.0,3,3,2,0.0,6.4031242374328485,14.52583904633395,0,0.0,0,900,6,2009,4,2
